#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	FOXI1	4.66865e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 4.67e-06) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	HMGXB3	8.41533e-13	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 8.42e-13)
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	IRF3	2.27671e-10	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.28e-10) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	MBD2	9.70424e-12	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 9.7e-12) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	NFYA	4.57432e-18	metacluster_174.2	NFYA_HUMAN	1	None	None	motif similar to hocomoco__NFYA_HUMAN.H11MO.0.A ('NFYA_HUMAN'; q-value = 4.57e-18) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	NFYB	1.61275e-17	metacluster_174.2	hs__NFYB	1	None	None	motif similar to swissregulon__hs__NFYB ('hs__NFYB'; q-value = 1.61e-17) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	NFYC	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	PBX1	1.73658e-11	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.74e-11) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	PBX3	9.34804e-15	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 9.35e-15)
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	SP2	2.87125e-14	metacluster_174.2	V$SP2_13: SP2	1	None	None	motif similar to transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 2.87e-14) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	YBX1	8.7949e-06	transfac_pro__M03862	V$YB1_Q4: YB-1	1	None	None	motif similar to transfac_pro__M03862 ('V$YB1_Q4: YB-1'; q-value = 8.79e-06) which is directly annotated
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	CEBPZ	1.60184e-08	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 1.6e-08) which is directly annotated
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	DRAP1	9.94457e-13	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 9.94e-13)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	FOXI1	1.93391e-08	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.93e-08) which is directly annotated
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	HMGXB3	1.68455e-10	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.68e-10)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	IRF3	2.02184e-09	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.02e-09) which is directly annotated
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	MBD2	2.97181e-12	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 2.97e-12)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	NFYA	1.74226e-21	metacluster_174.2	NFYA_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYA_HUMAN.H11MO.0.A ('NFYA_HUMAN'; q-value = 1.74e-21)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	NFYB	1.8928e-16	metacluster_174.2	hs__NFYB	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYB ('hs__NFYB'; q-value = 1.89e-16)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	NFYC	0	None	None	0.991045	ENSMUSG00000032897	M. musculus	gene is orthologous to ENSMUSG00000032897 in M. musculus (identity = 99%) which is directly annotated for motif
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	PBX1	9.45591e-12	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 9.46e-12)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	PBX3	1.06252e-10	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 1.06e-10)
metacluster_174.2	NFYC_MOUSE.H11MO.0.B	NFYC_MOUSE	hocomoco	v11	SP2	8.56493e-13	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 8.56e-13)
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	DRAP1	9.30253e-09	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 9.3e-09)
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	FOS	4.33029e-07	metacluster_174.2	hs__FOS	1	None	None	motif similar to swissregulon__hs__FOS ('hs__FOS'; q-value = 4.33e-07) which is directly annotated
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	FOXI1	1.32022e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.32e-06) which is directly annotated
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	HMGXB3	1.12342e-09	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.12e-09)
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	MBD2	1.72917e-08	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.73e-08) which is directly annotated
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	NFYA	2.79094e-11	metacluster_174.2	NFYA_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYA_HUMAN.H11MO.0.A ('NFYA_HUMAN'; q-value = 2.79e-11)
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	NFYB	4.12749e-11	metacluster_174.2	NFYB_HUMAN	1	None	None	motif similar to hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 4.13e-11) which is directly annotated
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	NFYC	1.73658e-11	metacluster_174.2	NFYC_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYC_HUMAN.H11MO.0.A ('NFYC_HUMAN'; q-value = 1.74e-11)
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	PBX1	0	None	None	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is directly annotated for motif
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	PBX3	3.63115e-12	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 3.63e-12)
metacluster_174.2	PBX1_MOUSE.H11MO.1.A	PBX1_MOUSE	hocomoco	v11	SP2	2.64154e-08	metacluster_174.2	V$SP2_13: SP2	1	None	None	motif similar to transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 2.64e-08) which is directly annotated
metacluster_174.2	PBX3_HUMAN.H11MO.1.A	PBX3_HUMAN	hocomoco	v11	PBX1	8.13618e-07	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 8.14e-07)
metacluster_174.2	PBX3_HUMAN.H11MO.1.A	PBX3_HUMAN	hocomoco	v11	PBX3	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	PBX3_MOUSE.H11MO.0.A	PBX3_MOUSE	hocomoco	v11	DRAP1	6.58439e-07	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 6.58e-07)
metacluster_174.2	PBX3_MOUSE.H11MO.0.A	PBX3_MOUSE	hocomoco	v11	FOS	4.89232e-07	metacluster_174.2	hs__FOS	1	None	None	motif similar to swissregulon__hs__FOS ('hs__FOS'; q-value = 4.89e-07) which is directly annotated
