feature_name,score
HMGCR,-3.95047357704056
PSMD3,3.95041473226495
ZNF812P,3.95035998890273
LEMD3,3.94943185513748
SNX8,3.94919172850767
TRBV4-2,3.94896176885739
TRIP12,3.94877865152494
RIOK2,-3.94821608356194
RHOA-IT1,3.94819478486908
AL133338.2,3.94772486396035
S100P,3.9474534650281
AC137932.3,3.94727545190239
LINC02447,3.9472032114438
AL122035.1,3.94683563099446
AC012063.1,3.94646408993341
AC009053.3,3.94547668925298
NINL,3.94544268197097
MIPOL1,3.94542890846568
MIR3192,3.94377957397467
COX7B,3.94332715591867
CREG1,3.94285096940444
EEF1A1P8,3.94272109508906
SH3BGRL2,3.94254335103979
KLHDC8B,3.94186761969044
MIR1244-3,3.94071685222907
EIF4G2,-3.94064945368371
AC004908.3,3.94060643164792
AC040978.1,3.94040281969003
ZNF559,-3.94008346615301
NSMCE1,-3.93941656349772
UQCRC2,-3.93728292819805
TOMM20P2,3.93548628909231
NAPA-AS1,3.93503166239971
AC004696.2,3.93492623699129
DIS3L,-3.93472793580582
PHETA2,3.9340870288857
AC092574.2,3.93298433990326
ERCC2,3.93239770528849
AL136040.1,3.93167983743167
CCL3,3.93146146789293
CYCSP10,3.93136646558878
TTC39C-AS1,3.93132584751245
RPL7AP22,3.93032653157445
AC034236.1,-3.92893742139666
RECQL4,3.92875025764655
TRMT61A,3.92872089374864
AP002439.1,3.92857725433276
CATIP-AS2,3.92835929537009
CHD6,-3.92818855322914
AL354993.1,3.92724847962033
AC027544.1,3.92698051190399
AC087277.2,3.92592325039498
RPL7P9,-3.92585103113602
CPVL,3.9248373688936
TYMS,3.92482857886831
RRH,3.9247083739336
GPANK1,3.92351987035884
PTH2R,3.9234755999529
FTO,-3.92329073936328
ZNF713,3.92324144254471
FAH,3.92271002801418
PPA1,-3.92246391392382
FO393419.3,3.92157533047518
SEMA4G,3.9208236698089
AP001057.1,3.92036038863546
AF001548.1,3.91997260707911
AL353807.4,3.91893227405786
GTF2B,3.91842600329231
GPN2,3.91808003102546
LINC00678,3.91673541422715
RTTN,3.91619459057497
AP004290.1,3.91569779589044
LRP4,3.91551772106749
SERF2,3.91543729786357
ABCB7,3.91538175408192
IDS,-3.91506597834375
AC084824.3,3.91504370087415
TRBC2,-3.91481081622657
EEF1A1P3,3.91475161037681
MRPL2,3.91445544371315
AC009107.2,3.91385588926206
RPS3AP28,3.91359052206135
MMP14,3.91298910024548
SCFD1,3.91231159514439
AC027288.1,3.91163672001924
DDHD1,3.91163372318841
PCDHGA9,3.91112562736196
PPFIA3,3.91081785006964
VDAC3,3.91048457932761
GALC,3.9104475193198
AC093890.1,3.91033452644858
TBRG1,3.91000356256494
C3orf35,3.90995812125127
AC008149.1,3.90994774003496
RPL5P12,3.90857912759833
ARL6IP6,3.9084252139402
NTS,3.90801870262257
FOXP1,-3.90745051027797
AC108471.2,3.90655285454736
LOH12CR2,3.90629675951233
AC114748.1,3.90610137279105
AC006206.2,3.90559255772738
NDUFB6,3.90541161113944
AC135626.1,3.90537403229444
AC027702.2,3.90471649633131
HMHB1,3.90460843888668
KCNIP3,3.90456101260469
AL590062.1,3.90408599431878
ODC1-DT,3.90368018489597
CHCHD1,3.9034237357789
UBE2C,3.90288463270699
CHRM5,3.90189311105812
ZFAND1,-3.90181718521434
MRPS14,-3.90155895507548
ALDH5A1,3.90122323545748
AC009159.3,3.90098089523113
UMODL1,3.90040407491172
AC012513.2,3.90031616302068
LRRC69,-3.90024270551361
AHCY,-3.89780111336242
PRX,3.89677279601608
ICMT,3.89673748542511
PLCD3,3.89669311332047
SFXN1,3.89651334596086
PRDM16-DT,3.89563408090041
FBLN1,3.89513234559565
RPL21P119,3.89506175783528
RPS18P9,3.89455857444803
SPAG5-AS1,3.89408963482535
AL592310.1,3.89408913664937
DCAF7,-3.89405243443716
LINC00689,3.89372609010742
IGHV3-23,3.8926987398816
ACADS,3.89244453588182
AC037459.2,3.89241817850838
AC008731.1,3.89220610833851
AC092910.1,3.89154483789721
ZNF334,-3.89135496352012
PCDH12,3.89087129153317
ADAMTS7P3,3.8907632317746
CREBBP,3.89062002475235
FAM133DP,3.89023922925745
AC007365.1,3.88984166889057
SEZ6L2,3.88962358292949
RNY3P12,3.88961810850207
LINC01970,3.88887782317211
SEC24C,3.88702083385729
CASC15,-3.88668666524345
MIR3975,3.88654219919918
RSF1-IT1,3.88546621349039
PHF3,-3.88521970826548
AL162724.2,3.8847348054804
AC125494.1,3.88450360516514
RHPN1,3.88402359912707
AC073857.1,3.8838655199866
LMTK3,3.88382223999236
NAGS,3.88375110779627
SURF4,-3.88374067900102
RPL21P30,3.88360357153434
GPRC5C,3.88298613287734
GTSE1,3.88178643126954
CDC45,3.88172178506581
AL133346.1,3.88163531074726
AL512643.1,3.88116594105387
SNRNP35,3.88081915785983
ZBTB47,3.88072374535662
RNF113A,-3.88058034535905
RPL4P1,3.88053943231144
NT5C3B,-3.88026532851207
C3orf14,-3.87975717867335
ZFYVE16,-3.87969445729219
ANO9,3.87930553811174
AC026877.1,3.87917213139845
PDHA1P1,3.87798136451393
TVP23C,-3.87742827320027
HMMR,3.87693556504972
AC015853.1,3.876796918003
OR3A1,3.87624168565327
AC112236.2,3.87601680907027
TAS2R50,3.87578606951703
OTUD5,3.87539649616875
RGMA,3.87520227647694
USP32P1,3.87408737630376
TTC26,3.87393592373035
ZFP37,-3.87369092115304
PCBP2-OT1,3.87355890521348
PLEKHA7,3.87273005367954
VDAC1P11,3.87203119798942
CTU2,3.87165449802157
PDPR,-3.87157991059163
C8orf31,3.87130598140249
RN7SL683P,3.87094707024931
USP43,3.86973572039704
AL359385.1,3.86950339197131
MEGF6,-3.8691436449208
AL132656.3,3.86876605664892
AC005899.8,3.86834580041149
AC007956.1,3.86816704681906
FAAP100,3.86786891104708
KLHL34,3.86711223218443
AC092745.5,3.86655055389528
SIRT6,3.86638421519634
ZBED3-AS1,-3.86624254217235
LARS1,-3.86618558696787
ISM1,3.86610860333246
ANKDD1B,3.86603768644864
CABLES2,3.86581168095942
AC092120.1,3.86576443903232
AL391095.4,3.86537855892242
DEPDC4,3.86530245890602
RN7SL574P,3.86529261475431
FPGT,3.8647984718397
GET3,3.86475027057491
C10orf105,3.86414789629119
SNRNP27,3.86391227280692
MIS18A,3.86374007935001
BRSK1,3.86194045403403
Z74021.1,3.86171348264112
TMX1,-3.86154470416255
ANKRD13D,-3.86142424037346
AC092139.1,3.86114131233965
OR52K3P,3.86091652270663
ACSL3-AS1,3.86088168933003
PA2G4P4,3.86087105090377
GTF2IP12,3.85898746356348
TRAJ21,3.85864989354912
SETP5,3.85816097547335
RNU6-151P,3.8581302374617
CD300LB,3.85811178649601
GEMIN4,-3.85629997891658
HCG25,3.85562790209579
GTSCR1,3.85517812588053
SRRM2-AS1,3.85485634658877
MIR1273H,3.85444073016992
AC092910.3,3.85438800768594
SNORD15B,3.85425220744787
TEDC1,3.85392913158894
SALL4,3.85376854881723
BAG6,3.85107347836896
XPR1,3.85096379713281
AC011139.1,3.85069631928049
PHF5GP,3.85068968459911
AC005776.2,3.85047732922664
EZR-AS1,3.84993971387331
AC068880.4,3.84960729805401
AC068792.1,3.84911907035439
SGSM1,3.8484975361242
ZNF213,3.84832549623179
RN7SKP102,3.84827858634279
RNU6-658P,3.84757136068908
SAMM50P1,3.84709417053046
POPDC2,3.84685062353195
FEN1,3.84671566330589
HTRA1,3.84655099547374
DDI1,3.84654590649135
C16orf58,3.84589061341513
TMEM130,3.84582784773191
ASB8,3.84582359424911
DDIAS,3.84569101382463
AC145285.3,3.84560129775289
MIR6719,3.84546676211684
H2BC15,3.84518183011562
PSPN,3.84480974665112
AC106038.1,3.84384631232144
ZNF366,3.84363401279239
OR52D1,3.84340071343313
ENPP6,3.8423485228313
ARHGEF38,3.84233200864402
AC016734.1,3.8422470182493
ZNF419,3.84224562813738
AP001350.2,3.84176282117969
PPP1R2,-3.84148438806106
AC005086.2,3.84079853964141
RPS27AP1,3.84038578886963
PSTPIP2,3.84026694363204
LINC02362,3.83981354092803
AC083870.1,3.83924010951456
IDI2-AS1,3.83876475971117
PRR34-AS1,3.83871200680233
RRM2,3.83869126589717
ARHGEF39,3.83804760491152
ZNF326,3.83749968949935
PRG2,3.83665548123549
LINC02598,3.83611720622861
AC112484.1,3.83601005541323
RBBP4,3.83531721609909
ORMDL2,3.83530057453112
RPEP4,3.83529668804516
MRPS30,-3.83484459265132
AC013400.1,3.83386352863395
AC022239.1,3.83366473825602
NMNAT3,3.83365756753905
FZD1,3.83307261455843
AL451044.1,3.83237443748527
Z97192.4,3.83225124292224
LINC02731,3.83198218480931
HMGB3P22,3.83133968754821
WAKMAR2,-3.83117460965245
POC1B-AS1,3.83061230152721
C5orf17,3.83049822830953
AC012100.3,3.82924553564361
AL356320.1,3.8290387063954
RN7SL832P,3.82777559467857
SDCBP2-AS1,-3.82765274682398
RTN4RL1,3.82690925651178
PCBP2,3.8268265831948
ANKRD44-AS1,3.82682329470854
POLD3,3.8264330007714
PIANP,3.82594519731335
AC015804.1,3.82588358344541
TMEM163,-3.82546220401
AL137009.2,3.82477964342192
SNORD89,3.82467951361219
NRDE2,3.8245730584557
LILRA5,3.82409783471338
AC093012.1,3.82396211890248
SREBF1,3.82342040699009
AC103858.3,3.82307248831757
TRAV30,3.82298942245942
RAB5B,3.82183029235548
GANAB,-3.82153120161688
AP003733.3,3.81989806901144
AL136968.2,3.81959333277498
AL121583.1,3.81955267468061
ATG16L1,3.81953039712008
PPIAP53,3.81919559047093
ZNF337-AS1,3.81869750127897
HDDC2,-3.81855493234352
AL357568.1,3.81844147561349
AC004551.1,3.81794877737214
PMS2P5,3.81742224186734
DLGAP2,3.81667860615471
VWA1,3.81641283514673
MDC1,3.81637603179955
GET4,3.81634117258714
SFRP4,3.81565247119383
GTSE1-DT,3.8156341362372
AC018755.4,3.81557764441958
AC073046.3,3.81532450441439
TRAJ4,3.81490950551664
MMP17,3.81384829410504
KBTBD8,3.81368037853447
AC008083.2,3.8133375445347
AFF2,-3.8133265153146
PDLIM1P4,3.8131164606513
ARHGAP17,-3.81221061743931
MINDY4,3.81182026914321
MEFV,3.81028781748136
AURKB,3.8094644518355
EEF1A1P5,-3.80920408487085
PLIN2,3.80869973211275
PPP2R1A,-3.80711197298415
KCTD7,3.80699689082035
PLA2G4A,-3.80670482630513
AC025279.1,3.80667391810969
STMN1P1,3.80617826552805
MTCO3P44,3.80494068552643
PRANCR,3.80453678695433
RPL24P2,3.80432444274528
TCF7L1,3.80400259753803
AK4,-3.80394005457893
MIR2355,3.80367734257803
RPEP3,3.80342551425796
AC002553.2,3.80316972901502
CNTD1,3.80295180602366
HNRNPA1P45,3.80263613905933
SLC35G1,3.80255371499677
NLRP7,3.80241670454933
ORC2,3.80214943751559
PPP2R5E,3.80213909224891
RILPL1,3.80058797536748
FGFR3,3.79950008475251
AC092650.1,3.79895548290144
YRDC,3.79816602923908
OR7E128P,3.79801971077044
DMKN,3.79775221827303
BMS1P1,3.79550063556612
KIF1C,3.79528726104079
AC009153.1,3.79448916888533
UCP3,3.79405081967285
AC027601.2,3.79393011774328
AL163541.1,3.7936148603932
UBE2V2P3,3.79349952917799
RN7SKP110,3.79304753842858
AC132812.1,3.79199457582207
FAM189B,-3.79151047153151
GPC5-AS2,3.79094665040172
CCNT2-AS1,3.79085162437226
ELOC,3.79065269015175
EIF4G1,3.78879013207268
FGF20,3.78836321521316
GBF1,3.78806127837789
ARHGAP33,3.78658331341993
FAM21FP,3.78567448400795
LINC01504,3.78502200776139
AC068896.3,3.78449485909043
DOLPP1,3.78442048428848
MAGI2,3.78367704141336
SPATA41,3.78343170327024
PSMD14P1,3.78300381806588
IFNA20P,3.78272168913871
CYB561,-3.78252744355654
AP002075.1,3.78241283039231
AC127024.4,3.7824093329361
ADAM15,3.78231737434596
AC001226.1,3.78152314675957
AC007598.1,3.78051018536254
REXO1,3.77972967232898
C14orf93,3.77953688610699
FAM184B,3.77896895380734
PRELID1P1,3.77866682581375
CKAP2L,3.77686905167328
STX18,3.77655881198048
SNORA22,3.77500179729595
RIOX1,-3.77415004000434
RPL26P27,3.77412335687709
COL6A1,3.77362725213825
BIN1,-3.7730637011482
C18orf15,3.77305246302578
POLR2J2,3.77288673984286
NPIPB2,3.77266216718485
SUGT1P2,3.7715263619484
RPL10P9,-3.77122896931629
AC068389.3,3.77098922985736
TONSL,3.77086083039315
RN7SL384P,3.77065482784397
TNRC18P1,3.76966280214376
AC069281.2,3.76925639957974
ST6GAL2-IT1,3.76909923283117
YIPF4,3.7685996101487
TRAV26-1,3.76782581824045
TRIM41,3.7677134160508
LTBP2,3.7674390341633
BBS12,3.7668950229206
CD244,-3.76640768290529
RSPRY1,3.76586044513603
AC096638.2,3.76582691857056
LGALS4,3.76571373674018
AC084032.1,3.76494939206969
AL354694.1,3.76456608072427
AL136419.3,3.76407901931703
ADAMTSL5,3.76365470665953
ARPC3P1,3.76277312795909
AMDHD2,3.76250054405622
OR51M1,3.76207213030887
MTATP6P11,3.76202084276608
AP003170.1,3.76198735064779
ANKHD1-EIF4EBP3,3.76105199234223
VPS13A,3.76097064605764
MRPS21,-3.76091846095673
AC097376.3,3.76062981695763
AC010203.1,3.75987654633783
PDHA1,3.75910960437721
AC127502.1,3.75854634821167
SMARCD1,-3.75840686539088
UBE2F-SCLY,3.75782726139607
RPL12P21,3.75747382997227
SPATA21,3.75707156711487
GRK5-IT1,3.75677743628439
COL15A1,3.75672063864026
MCFD2,-3.75505809510785
DNAH17-AS1,3.75473968248031
AP002812.2,3.75439385516204
RNU6-780P,3.75379024903234
OTUD6B-AS1,3.75373117871199
C16orf96,3.75364282480177
PCNX2,-3.75312955889745
AC012306.3,3.75277871656611
ZNF106,-3.75246656095025
NEMP2,-3.75243591236379
GPRASP1,-3.75178370260577
ZDHHC19,3.75165294382706
ZNF33B,-3.75135987852244
MEGF8,-3.75114985006674
ZCRB1,-3.75100992389238
ZBTB21,-3.75059646356593
KIF13B,-3.75051848183363
KRIT1,3.75037068585523
ARSK,-3.74896912922471
AC037198.1,3.74879534898382
CBX3P3,3.74864879809566
CRBN,-3.74845419176082
TRAV13-2,3.7471873606752
HLA-DOA,-3.74681470410024
AC069547.2,3.74679338867452
BMP4,3.74581360656853
NAIPP3,3.74551374764959
AL512656.2,3.74547229219093
HERC2P3,3.74489975114666
AL034548.2,3.74443863710617
AC004832.4,3.74397342652454
EEF1DP1,3.74332298843722
LEO1,-3.74280848816454
AC026979.4,3.74147664829161
PIDD1,3.74135224606488
AC004898.1,3.74079289171738
AL139120.1,3.740564915334
GRK6,3.74042237886617
SERGEF,-3.7404100450196
AC136297.1,3.74007665780705
HDAC2-AS2,3.73989327176582
C22orf24,3.73922731082244
ZFPM2,3.73889474171528
ANKHD1,3.73855540356633
GTF2IP6,3.73846717921325
AC087884.1,3.73828350065065
AC073517.1,3.73827052321252
GTF3C5,3.73757768798144
EMX2OS,3.73723281373558
CERKL,3.73680918898702
RNA5SP161,3.73673215759713
ATP1B3,3.7366342555087
KLHL29,3.73646753416876
IGHV2-5,3.73564244253842
SMC1A,3.73417347526536
CCT7,-3.73406837377084
CCZ1B,3.73251942062516
NCK1,-3.7317350321926
SNHG1,-3.73060584746764
EED,3.73035541874095
UST-AS1,3.7301997492424
MRPS22,3.72802463041309
IFT52,3.72782026715533
ANKRD19P,3.72756783565735
BMP2KL,3.72723280039446
TBC1D17,3.72711569463638
CARD17,3.72690318722655
AC007566.1,3.72679309230281
UBN2,3.72647918915613
MCCC1-AS1,3.72647173821622
AC087276.3,3.72599685546364
AC103810.2,3.72539384566212
LEPR,3.72406144727243
AC083906.3,3.72398080881957
AL158055.1,-3.72353264297086
CASP8AP2,3.72277678118926
AC090164.5,3.72160124565563
AOC2,3.72007384103427
NOP14-AS1,3.71969399791407
RFNG,3.71896223322794
C20orf27,3.71866459498932
ASIC1,3.71861833788137
AC099522.2,3.7182052762224
SPICE1,3.71770578764185
PLCG1,3.71769886909552
AL449212.1,3.71723712663822
AC022149.1,3.71695746601105
AC020907.4,3.71691400075074
ACBD6,-3.71680698241299
AC055764.1,3.71660137079015
RN7SL655P,3.71400520344666
ANO2,3.7139890118527
AC097637.2,3.71371902812434
AL136295.6,3.71367692945986
AC132807.2,3.71246305138831
NEK4,3.71227075116565
HIRIP3,3.7105750597363
ACR,3.71001314587827
PLPP5,-3.70910532373762
AKAP5,-3.7089503995548
RHOBTB1,-3.70845949280022
AC099778.1,3.70817268297176
TNFAIP8L1,3.70798399482209
SLC22A1,3.70773627431514
HNRNPA1P50,3.7065342266889
SIK3,3.70605818783833
AC092117.2,3.70552947396176
RPL35,-3.70547329535002
AL158207.1,3.70542216677144
EML3,-3.70527854381268
OLA1P2,3.70525372149329
PPM1F,-3.705026465955
EIF2B5,3.70479006327596
ENPP7P5,3.70462114455161
ZNF696,3.70459925084278
ZBTB20,-3.70447122190123
AL683807.1,3.70444243820277
NANP,3.70431776266707
EIF5AL1,3.70423637139985
AC007406.5,-3.70387224645855
AP001107.1,3.70357276074527
RNA5SP450,3.70329177287316
MARK2P8,3.70324084898182
ABHD16A,3.7031596585061
NPM1P27,-3.7029872022869
AC019205.1,-3.70283252088072
ZNF200,3.7024802059013
H4C8,3.701878951278
FAAH2,3.70133179885473
SCAF11,-3.70081912277815
GDAP1,-3.70042092739146
GHDC,-3.69988875456844
JUP,-3.69971015669273
POLM,-3.69935391716524
RPL23AP65,3.69868255624188
ABLIM2,3.69836611627591
DNAJC27-AS1,3.69727819914031
MAP3K15,3.69705723637089
TMEM246-AS1,3.69693822817587
TMEM64,3.69693034800223
FAM157A,3.69670800602101
AC211476.4,3.69589851904748
TLN1,3.69542810618925
AC026748.1,3.69522327892813
SMIM12,3.69477927349325
UBL7-AS1,3.69432295474969
IGHV5-78,3.69377655043945
AC006195.1,3.69362940704576
FSTL4,3.69279977629762
RAI1-AS1,3.69205520973722
RCOR3,3.69204266033826
PABPC1P1,3.69153561996258
FGFRL1,3.69141008105475
MAK,3.69134777375466
ZNF192P1,3.6910360469257
AL135978.2,3.69031304905282
AC011773.3,3.69009180453192
TTF2,3.68982454186188
FAM86B1,3.68900162602637
AL161785.1,3.68868416823372
AC243829.2,3.68864923462265
ITPK1-AS1,3.68799935611737
AC110792.2,3.6879055305411
RHBDD3,3.68765467864804
AL117342.1,3.68647136759278
IFI27L1,3.68572577017938
AC103706.3,3.68533793335286
TMEM267,-3.68503938313485
RPS29P14,3.68476142416972
MANSC4,3.68466530625257
ARL8B,-3.68388510960357
GOLGA1,3.68338902182934
AL391421.1,3.68292596440069
AC110994.2,3.6825355962628
CLEC12A,-3.68192447130917
FAM178B,3.68142456654961
AL353771.1,3.68131653913912
AC138956.2,3.68058700999804
AC100774.1,3.68038748552215
CDC42P1,3.68031622085625
AL391422.4,3.67999771505995
AP3S1,-3.67996505536722
AL590652.1,-3.67980128832454
POLH,3.67966290140464
MYNN,3.67955668164415
WASIR2,3.67892905461702
CXCL3,3.67879691740384
CDC26,3.67787106622725
SLC19A1,3.67770298773918
PWWP3A,3.67757097585075
NPM1P46,3.6773341660936
NPM1P19,3.67724145851263
AP003065.2,3.67660595354495
AC080023.2,3.67659871165885
ADK,-3.67654988234319
TMSB10P2,3.67654243574758
AL137779.1,3.67635494033993
MCMBP,-3.67630853174657
TNR,3.67624649620214
AC008850.2,3.67432620508253
PPFIA4,3.67430339654322
SAMD14,3.67424848974222
MSH4,3.67423386683034
MXRA8,3.67414135409612
AC011978.2,3.67399437302185
PLK1,3.67361302434305
EFNA1,3.67360577245118
SOSTDC1,3.67104050694239
B3GNT4,3.67047688907208
AGRN,3.6702750443063
RNU6-577P,3.66913558447179
MT-ND2,-3.66831798133718
AL139100.2,3.66827220685132
AC008119.1,3.6677960325881
AC018442.2,3.66752406154081
POLR2I,3.66736291448701
COPZ2,3.66702064830671
KATNBL1,3.66609984144476
AL078644.2,3.6653379967991
GAPDHP60,3.66519572183634
DSG2,-3.66505444994514
GPS1,3.66479291450263
KCTD9P5,3.66469306894039
AC011825.2,3.66449172199942
RPL31P17,3.6632160671184
PANK1,-3.66299571577763
ATAD3B,3.66253604005977
TGFB1I1,3.66229003554726
DDX52,3.66227878729312
AC009090.3,3.6621098376002
LMOD3,3.66071251866111
NOP9,3.65977635595161
CENPH,3.65934203028174
TRBV10-3,3.65933717049146
DEDD2,3.65884330955529
APAF1,-3.65863245171705
SEPTIN11,-3.65829862646056
FRG1JP,3.65756293726901
SELENOM,3.65738042362933
ARPC1B,3.65640933081637
FXN,3.65614912889595
LINC01503,3.65502369955228
AP001000.1,3.65480496390557
RNA5SP355,3.65385848970724
IQSEC3,3.65253738731706
TXN2,3.65191931637091
RGS9,3.65149127919374
IGLV1-44,3.65124736338839
PSMC3,3.65117874297799
LINC00630,3.65051571177622
GFPT2,3.6502141088692
UACA,-3.65012360160978
SC5D,3.64937618736547
AP000753.3,3.64899371165189
BNIP3P17,3.64872593882449
AP001037.1,3.64734349162624
GUSBP2,3.64638589025237
AC079905.2,3.64555200238821
RNF111,-3.6449668122022
ALKBH8,-3.64467936236951
SLC25A42,3.64448203779579
AC005632.6,3.64430962354192
FZR1,3.6428048083183
AC010653.3,3.64279317569126
SNORA70B,3.64252359057868
KCNJ2-AS1,3.64231563813267
MSH5,3.64225445063564
DGKK,3.64171711713988
TRIM5,-3.64155175591769
SLC38A6,3.64134585091195
COL18A1,3.64125821323096
LGALS9,3.64066169995338
AC007598.3,3.64003445562856
AL928654.4,3.63931154799036
FOXD2-AS1,3.63812948174328
APC,3.6378846660026
FAM133B,3.63723533805038
GSTK1,-3.63703795395112
AC123912.3,3.63683006765757
KCNJ1,-3.63652882872938
CHD2,3.63590193474805
AL132780.1,3.63580427824864
ALDH1L2,-3.63557916385503
AL135905.1,3.63549308896366
DEK,3.63450022778518
APPL2,3.63444565440559
ELK4,-3.63274349696939
AC073254.1,3.6327160271936
DNAJC9-AS1,3.63260072471191
KIFC3,3.6322223771336
UBE2V2P4,3.63121582635796
AC007448.3,3.63117402754449
RPL18AP2,3.6311166875955
SSBP1,-3.63080672872164
AP005432.1,3.63018033319221
PIWIL3,3.62998304742087
PAFAH1B2,3.62996359109536
CIDECP1,3.62984542863417
AC005594.1,3.62967691527592
C12orf4,3.62940085559576
RASGRP3,3.62930729903287
GZMM,3.6289457815846
HNRNPA1L2,-3.62871728717914
TRAV21,3.6284743947972
SENP8,3.62791973445342
CCNJP2,3.62722782611323
AC096586.2,3.62719220966632
AP1S3,-3.62708427929196
GPRC5B,3.62701726349241
GAPDHP65,3.62666996932144
AC084083.1,3.62661103698922
RDH10,3.6265327663287
MARVELD2,3.62600082246986
RPL7P11,3.62595497969035
TEDDM1,3.6259033288063
CHRM3,-3.62449580297945
KMT2A,-3.62432965899502
CTSZ,3.62356964647422
ALKBH3,-3.62279549507367
AC067931.2,3.62269852111317
TFCP2,-3.62256733364972
TTC4P1,3.62216247754273
AC073389.1,3.62207957779426
AC073332.1,-3.62144281401285
MAGEL2,3.62106221314992
TNFRSF10B,-3.62045069233292
AC010745.5,3.62036896257077
KIR3DL2,3.62031586523371
ADM2,3.62020423090987
SELENOTP1,3.6201445225387
DLGAP5,3.61997928841052
UNKL,3.61894484266891
KMT2E-AS1,3.6179462088302
AC253536.6,3.61772276271172
HMGN2P35,3.61744223253953
RPL37P6,3.61684364844719
RPS26P52,3.61634682910393
ZNF592,3.61630216991352
LINC01364,3.61462402702118
C7orf26,-3.6144153674287
SRMP2,3.61388584198835
AL355488.1,3.6131223130127
GRHL2,3.61157909064085
HMGN2P4,3.61106809632539
DSCC1,3.61086787164738
RPL6P2,3.60954460495824
PPP1R35,3.60916706006099
NMT1,3.60874621851261
AL121917.1,3.60871628788768
TRAPPC11,-3.60841249661351
AL450998.1,3.608336821324
INPP5K,3.60820745350598
ABCF2P2,3.60781153509989
OSBP,-3.60684337458241
AC006028.1,3.60646339125721
ENG,-3.60616726716126
MIR558,3.60606274723662
FAM217A,3.60547895639941
PIBF1,-3.60535463124315
RPL36AP48,3.60520108913225
RAMAC,3.60519030546133
DPH3,3.60487341062006
EVPL,3.60457949311466
SMG1P6,3.60436588699578
AC012085.2,3.60338180269746
AC008537.3,3.60313780145315
IDH3B,-3.60171745117963
AC108688.1,3.60127342238238
GPR35,3.6008637580437
FTLP15,3.60040104193124
PYGM,3.60020922915225
TRAJ11,3.59963983799122
NFIC,-3.59957289611506
FREM3,3.59913155883549
LINC02723,3.59870658947064
AC078817.1,3.59858644499
GAK,3.59761127832371
CSTB,-3.59540271588603
WWP1,-3.59534454120413
AC097500.1,3.59439723079211
PSMD9,3.59374376506096
ATF7,3.59361338001649
GSG1,3.59331160940751
DBNDD1,3.5932689637802
AC114763.2,3.59303425222685
TESK2,3.59291995070741
PPFIA1,3.5922811974307
