feature_name,score
NRBF2,2.85978668969929
NTMT1,2.85957220971563
ENTPD3,2.8592655687542
AC007842.1,2.85908456862981
ZNF426-DT,2.85863757309858
AC116158.1,2.85859776141786
LSM4,-2.85823180147447
SNHG19,-2.85700820447506
ZNF204P,2.85671011540778
ZNF606,2.85668783851158
AL929236.1,2.85644119071647
NLRP6,2.8554982543794
ITFG1-AS1,2.85531042796506
SYT2,2.85371627848251
QRSL1P3,2.85358247209309
MZB1,2.85338127106541
VN2R17P,2.85274822436385
GTF3C2,-2.85249349594768
PPIL1,-2.85194059386754
PIGZ,-2.8519218405076
GSKIP,-2.85191084166433
NCOA4P3,2.85111746609494
AC087294.1,2.85066393926259
PLAGL2,-2.85038146503029
DIXDC1,-2.84890732525889
NLRP7,2.84799911459582
ADCY3,-2.84735527379578
CDKN2AIPNL,2.84712046079891
GSE1,-2.8458432962003
MRPL47,-2.84576153723154
AC136475.2,2.845455733474
AL355312.6,2.84471296064994
AL356804.1,2.84439803850289
LINC00963,-2.8442334477678
AL109917.1,2.84422161880424
AC013486.1,2.84397178936996
S100B,-2.84267770820839
CCDC127,-2.8423633046682
P4HA1,2.84155970053357
DNAJB1,-2.84145215475604
PYGM,2.84114823850631
FRMD7,2.84069907404386
BRMS1,2.83909166917767
TMEM74B,2.83889765958292
ANKRD20A5P,2.83873816529808
AC087501.1,2.83849507956234
AL591212.1,2.83689959662546
PABPC4-AS1,2.83669121336633
TMX3,-2.83650493873207
MFSD8,2.83590477237565
AL117336.2,2.83513692199947
AC090971.4,2.8351173509615
AC090952.1,2.83491969284553
PPP2CB,-2.83322178570213
LINC00571,2.83304816006147
RUSC1-AS1,2.83270759543196
AC104461.1,2.83253354643746
AC093525.6,2.83233592891136
BRPF1,-2.83208495908844
NDUFB3,-2.83185754753423
MTCO1P12,2.83145886800483
AP002807.1,2.83120195651088
RCVRN,2.8308611103808
CMC1,-2.83012854820471
STK10,2.82997311758254
ZNF571,2.82964456282651
AC108688.1,2.82960024039402
ASB7,2.82928918696302
SLC39A14,-2.82909985087198
AC022167.2,2.82904985244225
AC093838.2,2.82845657500243
RELA-DT,2.8283923267818
YBX3,2.82805115990865
TLNRD1,2.82797893366373
LINC00892,2.82702602725999
PTPRC,2.82652454397257
TMEM69,-2.82649196118854
ATAD2,-2.8264878791396
RMDN2,2.82597405529609
CDC42P5,2.82567902363205
GARS1-DT,2.82552842806402
ZMYND19P1,2.82540540223648
SLC24A3,-2.82496791832847
AL592437.2,2.82494186804573
AP005212.4,2.82480242930146
INTS9-AS1,2.82470300198943
AC099494.3,2.82399536459914
AC243571.2,2.82318000999197
RPL31,-2.82300419659863
PDCD1LG2,2.82109710788253
ZNF335,2.82092220889474
AC104365.2,2.82051070763052
CYP2R1,2.82046235343883
MINDY3,2.82036011956529
ACAP1,2.82031972039949
RPL34-AS1,2.81981147613324
NADK,2.81978503657182
LRRC42,-2.81936510354214
EHD3,2.81876459387725
AC004890.3,2.81866517181811
IRF6,2.8185402026446
AC092042.4,2.81852590390678
TRUB2,-2.81842356838108
YPEL1,2.81815716454469
TYW1,2.81679443900011
CNIH1,-2.8156560265386
KIAA0319,2.81556421261939
PI4K2A,2.81535939037648
TRAT1,-2.81524424874521
RBM44,2.81506629980447
MYPOP,2.81390999306747
AL121759.1,2.81349428548647
THOC2,-2.81322463588116
PSMA2P1,2.81312558055025
AL138787.1,2.81214542688704
GAS5,-2.81187908536952
EPAS1,-2.81066363967351
MCTP2,2.8106342425002
AC074135.1,-2.80924498425819
SMG1P1,2.80904347002114
RANBP2,-2.80871425073195
ASAP1-IT2,2.80849752134267
DNAJC3-DT,-2.80840825543393
AC004158.1,2.80825007271922
FAM183BP,2.80790663174015
Z97832.2,2.80782743706051
ATP11C,2.80770381093568
C8orf33,-2.80632216590332
AC027763.2,2.80609500263227
TPM4,-2.8059683553261
NSA2P6,2.80583360944411
AL365217.1,2.80562218682271
TVP23CP1,2.80512947293905
SCGB2B2,2.80424500155845
FABP3,2.80420287537405
AL078622.1,2.80227219137223
NCF4,2.80223136405239
ATPSCKMT,-2.80220105823104
ZBTB21,2.80218599015209
RNA5SP156,2.80116220433644
LINC01006,2.80097348186668
MTA3,2.80072595666874
SERBP1P3,2.79996622129959
AC142472.1,2.79988405078979
AC020978.3,2.7994052900533
AL157938.3,2.79939199279438
TRAPPC2B,2.7992000686904
STX4,-2.79884586299226
MED30,2.79842988148722
E2F4,-2.79794515715837
GTF2IP6,2.79772905250212
AC055764.1,2.79733065214852
BUB1B,-2.79719058579304
D2HGDH,2.79675788552993
STK40,2.79607002338042
ADPRM,2.79489185128422
CDY4P,2.79460568705114
MMP16,-2.79435886765481
RN7SL174P,2.79373262336084
PTGS1,2.79362423513337
PPM1F,-2.79360863792401
PEF1-AS1,2.79351831071397
SMN2,2.79327230398127
SLC37A1,2.79322335971144
AL512637.1,2.79275984964644
RBM33,2.79163390521966
ALG3,-2.79044131243786
NUDCD3,2.79011156766071
CALM2,-2.78955163014961
ELAC2,-2.78915819044543
DUS3L,2.78860213561837
AC009303.3,2.78834338126293
CXorf38,2.78755474599449
AC012184.4,2.78719996560409
AP001496.2,2.78719622840433
FBXW4,2.78670520534648
DLEU1,2.78651990210112
PIGF,2.78599893031649
FTCDNL1,-2.78544051194826
TNFAIP8L1,2.7842877312546
AC009090.6,2.7841067511636
SNX3,2.78369185571374
TIMM23B-AGAP6,2.78361316751848
AC012170.1,2.78317761590433
UBE2O,2.78291735882794
AL360182.1,2.78255300679979
GGCT,-2.78229684265327
ZMYND19,-2.78202824979012
METTL4,2.78188767725254
SLC25A12,2.78151683794817
AC015799.1,2.78128882726489
PCYT1A,-2.78048394299896
AL133445.2,2.77997516007351
AP001011.1,2.77990386565202
TGIF2,2.7792918569099
GOLGA1,2.77921223019719
CUL9,2.77889352553486
CBFA2T2,2.77873425185033
LPAR2,2.77831041100702
XPA,2.77804062533896
ZNF217,2.77767545867394
WNT4,2.77749538446157
AC011465.1,2.77709943645091
DLGAP5,-2.77641009721771
USP17L7,2.7749088634295
OPRL1,2.77466857501655
SIPA1L2,-2.77465693339809
AC132008.2,2.77457666234572
AL138713.1,2.7735043992131
RAVER2,-2.7734920950254
AC022382.2,2.77314188877233
DNAJC5,-2.77309887048089
MRPL37P1,2.77267889810594
COIL,2.77237601050344
BLOC1S4,2.77234493924658
AL954705.1,2.7721569890329
AC090607.2,2.77173244449486
WDR88,2.77169444186007
GORASP1,2.77098915593221
DDX18P5,2.7704578600096
SELENOW,-2.76968824389007
AL034428.1,2.76911714054342
ARSG,2.76898313409139
KANSL1L-AS1,2.76830926281072
MTDHP3,-2.76801760876608
PRIM2,-2.7679694214601
NOL12,2.76780415716147
SCLT1,-2.76774039833725
AC026979.1,2.76757651679175
DYNLT3,2.76756387155953
ARHGEF38,2.76754301322357
C11orf1,-2.76492852789854
SYNE3,2.76449986077352
AL096816.1,2.76446072090405
RAD21,-2.76442900601987
AF131215.5,2.76438179997309
SLC35A4,-2.76380639646043
SRPK1,-2.76344347628145
RREB1,-2.76342347127631
RCOR1,-2.76339099947803
AC005052.2,2.76333109767738
UBE2G1,2.76293854619312
AL451069.3,2.7619513980205
AC138470.1,2.76148354893681
EIF4A3,-2.76130886203129
AC138393.1,2.76087149898184
PEX11B,2.76056034913947
LINC01473,2.75937559455682
DRAM1,-2.75928815900446
NDUFA12,-2.75903558464872
AC011815.2,2.75895882851731
TGM2,2.7584824659519
TOPBP1,-2.75844052082008
AC012618.2,2.75813621825339
MANEA,-2.75812346874805
VPS4B,2.758003350379
SEC14L2,2.75707566870182
PSME1,-2.75681049737927
TET3,-2.75668033857944
DCTN4,-2.75627635913345
CSF1R,-2.75627559951221
RPL11,2.75599267203063
AC022498.2,2.75597639718833
PPP6R2,2.75549820888335
AC008759.3,2.75409337815974
ZNF697,-2.75399529393345
AF064858.1,-2.7538310711679
AL732372.2,2.753420757214
RPL22P3,2.75322439194204
AC023632.5,2.75319946576425
SH3TC1,2.7529243168321
PLEKHA3P1,2.75237416800241
CATSPERG,2.75183963325432
NRAS,2.75056845205682
RN7SL577P,2.75055188491264
C19orf38,-2.75046514269399
AP005899.1,2.74995641371116
AP003733.3,2.7488102575621
KCTD7,2.7484677240064
NEURL3,2.74780985718243
ATG16L2,2.74673126694877
PIAS1,2.74653636450435
CC2D2B,2.74651733544554
LEPR,-2.74640010972711
ICE2,-2.74594439769747
CCNI,2.74525218639215
AC026979.4,2.74491202116472
TMEM106C,-2.74421927075606
AL135791.1,2.74398279631562
AC010615.1,2.74328530823171
RN7SKP64,2.7430619921323
ZBTB38,2.74288998210583
OR4D1,-2.74278603210762
SNU13,-2.74216140717008
DNAJC12,-2.74152716137068
BPTF,2.74087309826576
FNBP1P1,2.74062352647488
KCTD4,2.74055754502059
TONSL,-2.74046534870991
ZNF18,2.74033328155008
SMIM10,-2.73986568778337
ATP5MC1,-2.73922370337959
NDUFS3,-2.73918460430949
AP000442.1,2.73906647144691
SMARCAL1,-2.73882191177859
AC006547.1,2.73874335147612
RPL41P1,-2.73816435355517
RFTN1,2.73799087654045
MIR604,-2.73766584691772
LRRC37A17P,2.73735338521771
AL138995.1,2.73692906870124
AC110813.1,2.73686541424825
CD151,-2.73616352838364
BRSK1,2.73524227614568
H3C2,-2.73363553956526
TNPO2,-2.73356050636638
AL135818.1,2.73346137363906
AC091729.3,2.73332458998113
AKT1,-2.73328868030343
RHBDL2,2.73328040031299
TPM3P6,2.73324463525931
PPP1R12A-AS1,2.73253016956965
AC092338.3,2.73197703920572
BRD3OS,2.73175174248341
GRK4,-2.73132065461936
AC099804.1,2.7307770645931
AL590226.1,-2.73044264940169
ADAM20,2.73021291943003
PLAT,2.72865242441694
AC016773.2,2.72860105108923
ZC3HAV1,2.72847432917133
CTDSP2,-2.72814945524755
AC111170.4,2.72812863159478
AC105942.1,2.72772274799693
TUBA3D,2.72748695524409
STX17,-2.72646565333072
DOCK8-AS1,2.72639948663843
AC007161.1,2.72615699854364
LINC00662,2.72590356200539
ACTR10,-2.72510215532587
PLXNA2,2.72492815328502
RRP7A,2.72460030311463
C6orf201,2.72444885056373
TRAF4,2.72431983816238
AC092755.2,2.72343494855635
SMIM10L2A,2.72299798032806
KMT5A,-2.72259430585794
TRAJ41,-2.72175381321991
NFIB,-2.72125170589703
PCDHGB3,2.71981383975225
NMRAL1,-2.71881077879271
NREP,-2.71876276168854
FBXO31,2.71821994545911
CAV1,2.7181814984055
AC025682.2,2.71725972898673
S1PR2,-2.71717138238905
PSMA2,2.71708690784917
KRIT1,2.71673015561404
CCDC192,2.716664381472
TMEM266,2.71666122562987
ARL8A,2.71664390060609
AL445222.2,2.71541803825427
AL136960.1,2.71523686727102
RGSL1,2.71459992053667
AC022144.1,2.71459771814885
KDM4D,2.71452826890483
CXorf56,2.71429799880455
TTLL1,-2.71412727035361
KIAA0232,-2.71394262784032
ZSCAN26,2.71393877746476
ADD3-AS1,2.71383819657196
SHLD3,2.71324358083975
TDRP,2.71310121453959
SP2,2.71301484266935
NUBP1,2.7126683969461
REXO4,2.71260348117132
RBMXP2,2.71224527777992
MSS51,2.71185761275472
MTERF3,2.71161604380905
ZNF75D,2.71148647764706
CXCR2,-2.71138846879895
PMS2P3,2.7093789206416
JPH3,2.70871071874173
AC079781.5,2.70817750937424
ZNF549,2.70812953630084
IQSEC3,-2.70805096094816
FAM222A,2.70734998409979
ZNF507,2.70677995618482
DPY19L4,-2.70641792921547
TMEM232,2.7061531834711
AC005070.3,2.70583553642013
CYP2U1,2.70565600641477
MTG1,2.70552975384694
DAZAP2,2.70519361352581
TPGS1,2.70509655787244
ZNF660,-2.70508904745574
TRIB1,2.70388149016048
SLC22A13,2.70369187534958
AL158212.4,2.70301211962427
AP001977.1,2.7029396200224
AL133230.1,2.70280296669207
C1orf174,-2.70220361625685
TSTD2,2.70134886602209
AP000553.9,2.70110518128876
AC008892.1,2.70027385132495
EFCAB5,2.70019975959991
DCDC2B,2.69974397466322
IPP,2.69867298291044
AP002373.2,2.69832887489744
MKLN1,-2.69796642907302
TREML1,2.69763963961458
RPS6KA5,2.69641025628808
STAU2-AS1,2.69638067710601
AC004232.2,2.69601855086769
LTB4R2,2.6956409376765
DIAPH2-AS1,2.69526492481134
LINC01144,2.69504618792146
LYST-AS1,2.69474175001861
TXNDC11,2.69421276640262
AC091563.1,-2.69413793940489
RGL4,-2.69221623610005
CENPNP2,2.69219214161756
AC107959.1,2.69176628217057
AC007878.1,2.69154280542498
AL358933.1,2.69139863505039
AL162274.1,2.69131245825095
AC112128.1,2.69070566261317
MCC,2.69020870302813
SZRD1,2.69010359952915
LINC01347,2.69002151323287
UBC,2.68995762108119
ZNF181,2.68994095284576
MRPL35,-2.68981987409383
REPS1,-2.6897365976653
VSIR,-2.6888632032968
FAM43A,2.6886933058294
AC084032.1,2.68854705177473
ZNF99,2.6880948735199
B4GALT4-AS1,2.68777059399107
AC004039.1,2.68757318164431
AP001429.1,2.68728097926481
AP000560.1,2.6870497513769
AC015910.1,2.68623849923623
AC079416.3,2.68500582370365
LINC02863,2.68420271514643
ANKRD34A,2.68366061232079
RBBP8,-2.68323125051834
BIRC5,-2.68315747726057
DCST2,2.68260294668783
TFPT,-2.68228887644574
AC037459.4,2.68225848719632
MAN2A2,-2.68203423288792
GUK1,-2.68188458990081
LRRFIP1P1,2.68182357678616
AC083798.2,2.68112660876231
AL591167.1,2.68085221384309
CCDC25,2.68059096529093
SLC2A11,2.68024575386151
UBA52P5,2.67997570840935
GAPVD1,-2.67985010322257
NDEL1,2.67975135979565
IMP4,2.67815062527608
PARGP1,2.67798080953614
MGP,2.67760009944086
AL589693.1,2.67726629402029
C11orf58,2.67726381909426
FGGY,2.67707823283795
WASHC1,2.67692689408222
FASTKD1,-2.67661521159085
MIER1,-2.67593272391323
MTCH1,-2.67557734393489
CGREF1,-2.67522148780753
NSA2P5,2.67509297870122
ANKS3,2.67485430335106
UAP1,-2.67422471442865
ZMYM2,-2.67402290076225
PABPC1P1,2.67399246643964
DYNLT1,-2.67321498990292
KIAA0930,-2.67309526150587
AC008906.1,2.67296985234323
AC021236.1,2.67182102047564
AC023090.1,2.67104085189139
FAM13A-AS1,2.67083652252037
AC018523.1,2.67013468728267
HNRNPCP7,2.66959534667514
HIRA,2.66935250489967
BOP1,-2.66928938116659
SLC23A1,2.66896075437667
AL590556.1,2.66887113794209
AL671986.1,2.66864510205505
AC073167.1,2.66788713744488
CHIC1,2.66695342694179
FAM229A,2.66670697247578
TNS3,2.66623558482989
GPAA1,-2.66533773152856
RFK,-2.66519058870257
IL6R,-2.66493271130391
APBB3,2.66486806598995
STRADA,2.66472563743853
TESMIN,-2.66472435958118
AL513475.1,2.66467960490932
MAGEF1,2.66218229858362
GUCY1B2,2.66171396736095
AC009303.4,2.66157280529427
FAM133B,2.66129995037057
AP001053.1,2.66065280183137
AC097448.1,2.66034262192697
CMKLR1,-2.6601161698975
PARP16,2.65999648120005
FCF1P1,2.65992419141744
TLL2,2.6594578502633
MADD,-2.65927122358778
SOAT1,-2.65847270956995
CLDN7,2.65826038347998
LPIN1,-2.65759683958491
ZNF621,2.65706151217799
CDKL5,2.65644455193783
PHLDB2,2.65591830571129
UBE2E1,-2.65526902836799
VAMP7,-2.65523663453418
TRUB1,2.65247915886568
WNT2B,2.65192458667182
AC009501.3,2.65186860489635
EEF1AKMT1,-2.65183978635666
MORC4,2.65146531863957
ABCD1,2.65123582381709
AHNAK,2.64999801190579
C12orf66,2.64991927196013
YWHABP2,2.64983098946946
VEGFA,-2.64952347699578
AC016727.1,2.64853084768357
RAB13,-2.6484009328921
TMEM161B-AS1,2.64764557734792
RPS3AP12,2.64675988035663
MRPL17,-2.6455787209752
TMED11P,2.64546341608302
ZNF420,2.64503849011775
KIAA0556,2.64481842804836
IDH3A,2.644630069555
COX7A1,2.64426732401051
AC139768.1,2.64419601424593
SHROOM1,2.64388023885757
HIGD2A,-2.64310716566599
ANKDD1B,2.64245353489143
AC068790.7,2.64243161428032
PKIA-AS1,2.64205675603269
PUS7,-2.64193579873769
PSMD11,-2.64186535626666
MYH7B,2.64179360763227
BIN2,2.64162397978684
HEYL,-2.64138160978946
MED26,2.64055353788302
PLIN4,2.63978931959527
EFEMP2,2.63964710625518
CCDC113,-2.63956877947579
SAFB2,2.63952333118198
H1-3,-2.63950918814334
LINC02610,2.63940732092447
TMED2-DT,2.63856236269486
RIOX1,2.63817593390711
AL023653.2,2.63810781800428
FBLN5,-2.63794289463113
COL14A1,-2.63792575843142
MBP,-2.6377098570318
EMCN,-2.63752270710897
AC005076.3,2.63740487970049
TMPRSS11CP,2.63702141319056
TASP1,2.63686905835118
USP5,-2.63632527319708
TNNT1,2.63628878373693
ARHGAP19,-2.63585762706606
RNU6-790P,2.63550094847319
ECHDC2,2.63507230601368
THOC6,-2.63483583135605
HAUS2,-2.63424595899608
AC099063.4,2.6330022973479
AC253536.6,2.63275548211254
CRACR2A,2.63162238933607
AL592295.5,2.63011445309721
AC006504.1,2.62993101612801
WDR20,2.62990340345606
H2AC13,-2.62979420144842
DISC1,-2.62976209436243
DYNC1H1,-2.62976170498498
PABPN1,2.62915276353564
HID1,2.62857322147499
AL157902.2,2.62856785326917
POT1,-2.62750344057793
CHST12,-2.62703882481136
GTF2A2,-2.6258496378004
AC006452.2,2.62500598782056
MBD6,2.62454866487075
MLF1,-2.62454781760257
TRIOBP,-2.62417592374989
GTSE1,-2.62277285408116
BACH1-AS1,2.62271701029462
MTND1P11,2.62247719287627
MT-ND2,2.62245469312612
KLF7-IT1,2.62193919410462
AL591807.2,-2.62173891884802
AC015813.1,2.62118435999299
SNORD73B,-2.62058759710977
RRM2,-2.61991311259466
CTBP1-DT,2.61990880383759
MRPS9-AS1,2.61986427925973
AC004908.3,2.61983325318087
MTND4P15,2.61968190303337
IGF2BP2-AS1,-2.61960066525258
ZBED1,2.61954022874792
FOXP3,2.61877187090551
TCEAL1,-2.61827870060584
WDR44,2.61827253371486
EIF4A1,2.61819584319185
BAIAP2L1,2.61769106522813
ATXN7L1,2.61763507980553
PPIAP42,2.6171230686681
AC023154.1,2.61623582653732
AL357054.4,2.61617577823595
ZNF783,2.61539747735546
THRAP3,2.6153506299673
MLXIP,-2.61437813249437
ARAP1,2.61425840916286
ZNF410,2.61423074566388
LMOD2,2.61342998075569
C2CD6,2.61319044659552
ZCWPW1,2.61208658372802
NDUFB10,-2.61142017947942
AC024075.2,2.6111291087232
RGL2,2.61082430544742
RPSAP47,2.61078807942596
AL359644.1,2.6104021446594
SLC28A2,2.60947390741329
TIMM23B,2.60916077975741
HEBP2,2.60892230794079
AL117332.1,2.60881099022672
AC091965.1,2.60869944713709
HEIH,2.60819417386061
TNFSF8,2.60815882033496
MAP4K2,2.6076760450391
HERC3,2.60749654940034
MIR3198-1,-2.60706745389694
NOMO1,-2.60669905689995
RAB11B,2.60593927246295
RHOXF1-AS1,2.60592203405601
FAM21EP,2.60541849755712
AL136295.6,2.60429661189765
PPIEL,2.60309782792721
LINC01145,2.60300897614203
AL512306.1,2.6029416794952
AL023775.1,2.60286374305738
PFN1P2,2.60263715879441
DCAF11,-2.60250874092297
TRDJ3,-2.60169171418598
TEPP,2.60128779667781
MIER2,2.60116315350435
TRPC4AP,2.60106602573694
AL645568.2,2.60099428948543
AL359711.2,2.60089485936261
ZBTB20-AS1,2.60065355883437
PARD3,-2.60045886385531
AC144530.1,2.60034890836057
AL139294.1,-2.59970407995804
RWDD2A,2.59968339681915
KMT2E-AS1,2.59953888575578
AC090241.3,2.59928771662667
NAA80,-2.59894970381659
ZFX,2.59836833348469
NUDT9P1,2.59759814811059
DESI1,2.59673345660489
ZNF835,2.59662699347456
ZNF141,2.59631058307546
XIAPP2,2.59618497896309
SLC49A3,2.59569313293837
AC013476.1,2.59525879849988
LINC01572,2.59497957506711
C3orf33,2.59490483339263
RIBC1,2.59437653211482
LYSMD1,2.59391606960316
LYRM4,-2.59360233887053
EDNRB-AS1,2.59332904674397
LPP-AS1,2.59320747199567
ZNF577,2.59307344169952
ANKEF1,2.59277902059674
LINC00271,2.59271693778469
AC092053.3,2.59265647850419
SEZ6L2,2.59265457494444
ADIPOR2,-2.59250701243294
AC011825.2,2.59249887099334
MTERF2,2.59200238918874
ZNF10,2.58972352259549
CCDC137,2.58924710791398
AC004253.1,2.58921325017803
KCTD9P5,2.58921146612981
WDR73,2.58900648273815
SNAPC5,2.58777079711534
AC092794.1,2.58674685170988
BEX1,-2.58609824694978
VPS13B,2.58594758565855
JAZF1-AS1,2.58589677353012
MED8-AS1,2.58471153774549
MRPL54,2.58324701616449
LINC01534,2.58301956010464
AL354794.2,2.58244813604868
SEC14L4,2.58238049478652
TSNAX,-2.58204582595323
AP000648.4,2.58165532534133
AC112907.3,2.58163690312584
FBXO48,2.58141940906492
RAB24,2.58135488839711
WEE2-AS1,2.58132287037102
AC053527.2,2.58127102600718
DENND3,2.58085459504928
ATP13A4,2.58064300003953
SPNS3,-2.58060095902064
CHRNB2,2.58054058946274
RNU6-933P,-2.58009420446078
CMSS1,-2.58007054384529
AC109454.2,2.57988177200883
RIMKLBP1,2.5797773857277
AP001001.1,2.5797253882146
LDB3,2.57969107805049
RPL7AP60,2.57949528483025
MCUR1,-2.57948340136669
ORC1,-2.57806305754832
GPR182,2.57775319250539
RAMAC,2.57695683303497
GRHPR,-2.57657221850798
GPRC5D,2.5765187617335
FAM66C,2.57643451217633
NIPBL-DT,-2.57587529292954
AC116096.1,2.57489501132931
NBL1,-2.57417823748522
COX7A2,-2.57403551896047
NETO2,2.57361390329372
WDR61,-2.57355760331513
FNDC10,-2.57340170420721
KLF6,2.57316259144003
EPHX2,-2.57297721747549
PDE2A-AS2,2.57223935001681
CCDC9,2.57223264475261
SAMSN1,-2.57208014509579
ANAPC4,-2.57144692934756
AL354733.3,2.57139652590226
RGS20,2.57136013011083
ABCB7,-2.57127111929507
PRKG1-AS1,2.57122087209435
ORC3,2.5712202178908
NBPF8,2.57077102178044
GTF2IP23,2.57058573444725
AL135905.1,2.57056590761563
COG7,-2.5705137017576
PSMA3-AS1,2.57023762458531
VMAC,2.56960393610385
SSNA1,2.56893437218889
KIAA2013,2.56889806863713
TMCO1,-2.5686789419627
HFM1,-2.56854820569551
TIGD5,2.56697405748876
REST,-2.56682771211892
KLHL7,-2.5659308404461
THAP7-AS1,2.56532791266096
ARHGEF3,2.5651459129031
TTYH3,-2.56444440441898
CDC42EP4,-2.5641253879141
ANO5,-2.56244811800173
AC069431.2,2.56213320334902
THRB-IT1,2.56066172197171
PIK3CD-AS2,2.56023626729274
AL845472.2,2.55946722521673
MIR155HG,2.55946644460964
PMM1,2.5587930698466
PERP,2.55872349233369
CFAP298-TCP10L,-2.55866477963033
MTOR-AS1,2.55845504973551
AC024267.4,2.5582297485179
ZNF324,2.55819042049414
RARS2,2.55814570338287
AC104794.3,2.55795893606793
NCAM2,2.55746368137813
CRYZP1,2.55707848429393
AC122129.1,2.55697849003467
AP003084.1,2.55634985255088
MIXL1,2.55581540145585
AC044849.1,2.55572808719862
AC124014.1,2.55487149138651
SRRT,-2.55447107410406
SRRM1P3,2.553363463599
TIGD2,-2.55318753020578
ZNF570,2.55289382763254
AC146507.2,2.55186515292365
TYW5,2.55180393200608
POLHP1,2.551600367884
BCOR,2.55139024375979
SKOR1,2.5505772430814
SGCZ,-2.5503335314319
GLRX2,-2.54999973238356
Z99127.1,2.54868795558431
MANEA-DT,2.54850150396696
CCDC28B,2.54845374038911
CIRBP-AS1,2.54817524659486
MGRN1,-2.54804923227529
AL158834.2,2.54737093357921
TAC3,2.54714333576658
ZNF43,2.54696908990362
ELAVL1,-2.54609523123724
E2F7,-2.54597010368476
SELENOS,-2.54592362118202
TRBV12-3,-2.54572900395733
ZNF579,2.54559992541164
PMS2P1,2.54552857874791
TRIM9,-2.54515818583428
G3BP2,-2.54509544280288
LASP1,-2.54391265246716
MRAS,-2.54389231902448
JAM2,2.54363297739965
PSMD10,-2.54320065118635
AC125437.3,2.54275560890024
AC246787.2,2.54241031870061
CEACAM22P,2.5420133755638
LPCAT3,-2.54189038242194
ZEB2-AS1,2.54183636661428
MECR,-2.54058357347596
GPR89B,2.5403896915548
AC013356.3,2.53980463085923
AC012146.1,2.53973344297286
CSF2RA,-2.53956018175247
AC091057.1,-2.53831418138068
LINC02287,2.53796797560397
RN7SL851P,2.53750449108691
ERCC2,-2.53659026548778
GPD1L,-2.53617183526344
CCNYL6,2.53500864554487
AP003108.2,2.53450985208842
RNF14P3,2.53405821367101
FRMD6,-2.5340262353702
CPSF6,-2.53366499887062
CIT,-2.53346587570144
PLIN3,-2.5331037824831
ZNF292,2.53218673832735
PRMT2,-2.53106330042261
ATP6V0C,2.53088525219149
AC022960.1,2.53058398273389
ALDH8A1,2.52980786105585
ZNF287,2.52941784525055
AC109454.4,2.52904523083617
ZNF236,2.5289172778576
KIAA1614,2.52819200398171
