symbol,score
PSMA5,0.476218316
EIF3M,0.451091289
SCYL2,0.44291721
CAPZA2,0.437724907
SLC12A7,0.515598105
PCBP1,0.463080657
CLN5,0.452965194
CHFR,0.53206855
MRPS2,0.428239156
UFD1L,0.409119052
PRIM1,0.443690806
UBE2K,0.477152659
VAX2,0.398604088
TUBG1,0.369850006
GLTSCR1,0.408502009
DNMT3B,0.341041078
ARPC1A,0.504302123
NAGA,0.494554383
CFHR2,0.549388259
SIGIRR,0.436629877
HMGXB3,0.298865728
NNT,0.302268666
SLC37A4,0.441728558
XPO7,0.275431299
TSR3,0.458724797
FER1L4,0.413973698
TMC6,0.438668477
KMO,0.465353911
216545_at,0.558774748
CXXC1,0.574110232
IQCB1,0.536322424
POM121,0.420502925
RNF111,0.443506184
CYP11A1,0.468670053
CARD8,0.383550645
MEF2A,0.437910354
RAB3B,0.269111579
COQ3,0.480284085
HEATR1,0.405427921
TUSC3,0.365118001
MOSPD1,0.524711917
T90013,0.283482424
DTX4,0.469109689
SP2,0.415030748
Mar.05,0.431356546
NEK11,0.416480615
FOXN3,0.515317809
COPS6,0.455964329
TSSK2,0.4875813
STRN,0.331910978
RALGAPA1,0.494671539
ZBTB18,0.488048012
RAB3GAP2,0.540716889
AK022038,0.387872036
NDST4,0.264706799
IRAK1,0.435962179
217703_x_at,0.494291412
NUDT3,0.517234283
STUM,0.43745215
SEPHS1,0.497647382
WIPI1,0.341338078
HIST1H2BD,0.398356983
OR52A1,0.415822559
CRYAB,0.370024974
FAM172A,0.364622959
RNF187,0.439105893
NETO2,0.254746784
SPRY1,0.463128829
THOC7,0.485791404
WBSCR22,0.482606714
USP32,0.51206741
LPAR3,0.398442699
BEGAIN,0.295769965
CS,0.409821617
ARL6IP5,0.514935627
UTRN,0.468933289
CALU,0.395664308
TAF9B,0.402303314
PIAS1,0.378181237
TMCC2,0.465304994
CYP4A11,0.476095049
NECAP1,0.470184451
SHQ1,0.501042103
MCAT,0.519142462
TLR4,0.512908974
SDPR,0.502871628
SH3BGR,0.418905532
CTGF,0.157482268
LOC729164,0.507994659
LOC100272216,0.475289504
FXYD3,0.53327434
ABCF2,0.457282658
SRSF1,0.435687257
KXD1,0.535047655
PIGP,0.486167764
AF339787,0.333519089
RAI14,0.242781506
NFATC2IP,0.460884466
EVI5,0.517364557
RCC1,0.442002366
FMO4,0.453460454
SRSF3,0.480678578
S100A11,0.239968033
NUAK2,0.536899892
MYH14,0.461486461
#NAME?,0.412794105
HCRT,0.38471225
SNX11,0.50350593
FBRS,0.385478891
TBPL1,0.415742042
PTPN18,0.503555482
APC,0.519892865
MEFV,0.213360791
EMC8,0.425361131
VDAC3,0.473863832
GMCL1,0.524162127
DOK5,0.480462758
UNKL,0.36513707
RNASE1,0.449682349
HECTD4,0.499792307
CTSB,0.237408781
MMP8,0.481030992
KLK6,0.323068874
MIR6758,0.439490556
MS4A6A,0.431795757
VIPAS39,0.522859937
MAPT,0.484285227
SNRPE,0.505895911
LRRD1,0.36061214
NEK3,0.359800289
TNFRSF12A,0.199534127
PPIE,0.526795735
APOC4-APOC2,0.51112787
CYB561,0.465440933
PGF,0.533261545
GAP43,0.49084892
PRKAB2,0.432646733
PGLYRP4,0.473447801
TCP10L,0.510279582
TTPA,0.33940474
SIGLEC6,0.366158038
CTAGE8,0.490135963
RCN1,0.425852234
ABCG2,0.524792423
KAT8,0.511561558
DNAJA4,0.527037701
HDAC3,0.466745833
SAP25,0.492374261
CRTC1,0.412001596
SAP18,0.45093894
GPN2,0.403007053
KRT9,0.396046947
ALDH1B1,0.270589984
AF041410,0.463929939
MYO9A,0.441763264
SLC16A2,0.391641209
H2AFX,0.451182466
WIPF2,0.491260675
ZNF22,0.514104575
MIR4746,0.483188593
DCUN1D1,0.532684245
SLC25A11,0.463466787
DZIP3,0.501092329
TMEM80,0.449289512
CKM,0.470880577
PXMP4,0.491571117
MC1R,0.493446482
ARHGEF2,0.515338441
IL1RAPL2,0.456898126
CRAT,0.492763893
ZNF143,0.419210429
MIR4656,0.43402137
LINC00950,0.231401387
FASTKD2,0.439913041
VAMP4,0.481312233
LSS,0.440923802
MGC4859,0.228662364
LGALS14,0.401819109
ZNF536,0.433412397
GLI2,0.399438026
SNU13,0.42267336
ATF7,0.454095518
MS4A2,0.438668279
MRC1,0.405560883
CETN3,0.518580405
FAM155B,0.409092187
ZCCHC2,0.448212702
ZNF85,0.507770375
HILPDA,0.432883374
ESD,0.501616361
VPS72,0.496485484
MTMR12,0.462470108
FAM8A1,0.488114639
CHI3L1,0.330611694
LUZP2,0.239327903
SPG20,0.260210376
AK2,0.430357207
TRIOBP,0.496441848
PEG3,0.432772812
KDSR,0.42438261
217092_x_at,0.503778204
PTTG1,0.450336033
PAICS,0.46987215
COL11A2,0.540319662
TOR1A,0.514912996
UNC5B,0.441313914
GOLT1B,0.499101841
CSTA,0.363370871
SH2D4A,0.49245343
TGFBRAP1,0.430811856
ZNF629,0.459451178
GLRX3,0.36219165
SSPN,0.295471728
ST13,0.434428157
IL2RB,0.362679331
MAGOHB,0.524662936
AU147830,0.460402907
JAKMIP2,0.491763185
ZNF688,0.512268395
215036_at,0.447602718
FAM193A,0.498580103
CUTC,0.373031392
CHODL,0.299124291
LAMTOR2,0.151599915
PSMB2,0.290963562
SLC5A6,0.525361224
MRPL9,0.334330831
ZBED1,0.45818554
SNAP23,0.389266353
TROAP,0.492589821
CYP4F3,0.374471851
SIRPB1,0.267616797
TCTA,0.479277678
SUMO4,0.44801363
GPM6B,0.437225211
SMC4,0.494700814
TRBV16,0.452898661
FANCA,0.328309146
SLC7A9,0.432884192
NRCAM,0.374980485
MTHFD1,0.450340218
SFT2D2,0.36616144
CLOCK,0.506181602
TMEM242,0.501423396
C14orf93,0.217814852
MMACHC,0.400964418
OPN3,0.372976737
MRGBP,0.456249188
RNF146,0.367996864
HADHB,0.329380298
NEB,0.451672043
MIR6756,0.382330467
PJA2,0.448035733
MCM3,0.493900162
MYOZ1,0.435192543
XPA,0.458765633
WDR11,0.403178617
MPI,0.52219126
FRAS1,0.443806322
208246_x_at,0.459773314
MON2,0.493947734
STIM1,0.478806905
MAPK10,0.525333103
FCRL2,0.249617327
CDK9,0.350261591
TUBB2A,0.139963297
HNRNPU,0.449839898
PIK3R5,0.396229773
SEC61A2,0.416617878
IPO13,0.433326117
FLOT2,0.492868204
CLUAP1,0.521141022
NSL1,0.499278176
ATP1A2,0.35966114
GCN1,0.449576364
TMEM97,0.49456218
SRRT,0.488035253
KIAA0040,0.38378829
AGGF1,0.354335361
ACRV1,0.386770963
ASB13,0.282764544
DCAF16,0.411733952
PSMD13,0.426447342
NECAB3,0.367996875
RGS7,0.268377093
EPS8L1,0.466274282
SGK2,0.459413547
PHF7,0.438773315
ACPP,0.317866473
RABGGTA,0.328110095
NAA16,0.465753125
SEPHS2,0.531557796
LRP2,0.439263145
WWOX,0.469910757
TCP10,0.341332032
LIG3,0.511516719
RBX1,0.420402182
MDM2,0.432846099
215538_at,0.387177599
CYP3A43,0.445308151
CASP8AP2,0.4800289
ATP6V1C1,0.393189882
ARHGEF16,0.433552059
ALOX12,0.301571298
THYN1,0.482128444
SPP1,0.271770004
RAB3D,0.325667352
TAOK2,0.381547843
RBM38,0.367046853
SLC25A20,0.506076166
PLA2G2F,0.355547361
TSHB,0.378618424
TRIM29,0.503643159
PENK,0.297204179
ACSF2,0.499958828
GCAT,0.406480571
EFHC2,0.454899356
S1PR4,0.501604777
SCGB1A1,0.308643378
BAHCC1,0.360575822
FAM153A,0.430936403
DDX49,0.483666383
AAMDC,0.367317745
DSERG1,0.324103807
PHF24,0.427352455
ZFYVE21,0.469400387
GNA11,0.50722018
MTPAP,0.463537042
NAXD,0.479882673
PICALM,0.404785508
CYB561D2,0.409044871
RSU1,0.411551666
ZNF253,0.45473082
ACAT2,0.358732975
RAB28,0.375330563
ZNF280A,0.38795152
WNK1,0.474900449
ZNF7,0.393944765
ACP6,0.425257569
PRKCA,0.323277781
SLCO2A1,0.519232255
CCR9,0.340768525
TMSB15B,0.401552087
LOC102724197,0.427033391
EIF2S2,0.398286818
PRSS16,0.362267408
ATG14,0.421669143
MFN2,0.35064237
MOSPD2,0.431290862
SDHA,0.383687409
DHODH,0.36598793
THAP7,0.480795189
ECHDC2,0.411281844
GMPS,0.447471711
ADAMTS5,0.496204689
INPP5K,0.374599884
CRELD1,0.491510836
RNASEH2B,0.470943359
NR1H4,0.441145518
POLE2,0.360558744
TUBA3D,0.416498587
RAD17,0.451301971
ARAF,0.423904623
FAM160B2,0.461356403
ENO1,0.276290557
PIGG,0.51955048
AK022363,0.309547911
GAST,0.432823307
GPR35,0.465751995
MED6,0.30253072
TULP2,0.324762184
DKK1,0.349866678
LAGE3,0.464164963
ZMIZ1,0.410352441
GNA14,0.218535618
PTGES2,0.385189509
MLH3,0.436992247
CAMK1,0.359654312
FZD4,0.455472394
PIR-FIGF,0.327253709
GLI1,0.45393397
AHSA1,0.44942879
AGRN,0.370958968
SETD3,0.434748247
AK027254,0.242777457
UPF3B,0.39881144
METAP2,0.434602404
ZCCHC8,0.470787526
TMCO6,0.240950151
STAT4,0.454402569
OXSR1,0.460636243
PARVB,0.428286245
SVIL,0.434402494
HNRNPM,0.455968613
SRP19,0.487376503
SART1,0.452003895
LOC101929219,0.358242273
GOLGA7,0.469235888
PUM1,0.396271952
DNAJC1,0.385486944
ULK2,0.507692431
ANOS1,0.471555088
RNF121,0.352263076
TF,0.335398036
SNX3,0.44597425
WSB2,0.362212807
WDR5B,0.435457274
PEX16,0.509307327
WRB,0.474853871
RGS10,0.45721506
ALDH2,0.468794843
MCUR1,0.291563538
MYBPC2,0.366574619
RELA,0.440992313
AMIGO2,0.371655268
AK024988,0.365337564
B3GNT4,0.502728176
PAPPA2,0.342114421
ANKRD46,0.394840603
TLE2,0.412124419
ZNF33B,0.524070892
IL10RA,0.334365106
IL21,0.404219084
C14orf166,0.436216375
EIF2B5,0.38069681
UQCR10,0.374821649
IARS,0.437983994
ZNF239,0.391809007
CSTF2T,0.457224221
NDUFA6,0.30062684
AF118071,0.255429427
U63542,0.336751638
CSNK1G2,0.453461619
HNRNPH3,0.428472321
OR2S2,0.416568006
TEAD1,0.349135867
AOX1,0.398945993
KPNA6,0.468691965
AK024108,0.348078848
HMBS,0.516736676
PIGO,0.435946597
ARMC2-AS1,0.380278078
TGIF2,0.381077781
ARPC5L,0.416750112
LY86,0.409242194
ASRGL1,0.16737675
NES,0.320668707
RSRC2,0.457526644
IFT57,0.416184048
BEAN1,0.243200375
ZNF117,0.465966287
FAM189A2,0.397688297
NME5,0.376232727
MCM3AP,0.471140931
CLDN10,0.4268126
TMEM251,0.391956766
VANGL1,0.346687086
SRSF10,0.422342532
KHSRP,0.389384607
CHRNA6,0.455261918
TSNAX-DISC1,0.485740668
LOC100996542,0.472416688
ATRX,0.46034854
NLE1,0.40284271
ACTR10,0.402082526
EIF5,0.345470508
OPRL1,0.313514101
C14orf169,0.402434121
SECISBP2L,0.25657255
FZD10,0.312960267
FARS2,0.497288725
CDC42EP3,0.400452948
MRPS33,0.401728257
OVGP1,0.381930387
HNF1A,0.400544907
FOXJ3,0.418029921
AIFM1,0.452958012
TP53I11,0.379668372
NODAL,0.480343136
MYL4,0.438482708
UBA5,0.4670645
TMC7,0.351318584
LIMCH1,0.41924911
SPAG6,0.330267443
CXCL10,0.379795891
GUF1,0.354440685
LZTR1,0.424989879
ICE1,0.484432747
IGH,0.321967752
ANXA2,0.336238543
USP16,0.485790125
MAPRE2,0.359716585
WDTC1,0.506940976
HCCS,0.415659923
SNX24,0.297314338
MLX,0.463494418
UTY,0.411811288
CNOT8,0.46655954
PLAGL2,0.418109888
AU147983,0.339375462
SLC39A7,0.266931173
MBD1,0.215374896
COQ9,0.305213168
RWDD3,0.381090456
GLUD2,0.478336698
RHAG,0.348279149
FKBP3,0.333189495
208082_x_at,0.47904961
PRPF18,0.451241686
PRDM10,0.463082359
DNASE1L3,0.292264469
ELAC2,0.373763646
AF116710,0.418391485
PTER,0.330379998
RMDN3,0.495932899
HADHAP1,0.456606149
MIR6866,0.33642569
LPAR2,0.349278535
WDR77,0.406851041
CIB1,0.390709361
POLR2J,0.263762967
TMEM131,0.432773262
IER3IP1,0.499438356
PAK3,0.436344634
ADH6,0.35863091
PYHIN1,0.360818511
HARS2,0.426084033
AKAP9,0.37320802
ACSL3,0.392745266
AK023816,0.419565561
HSF1,0.348882681
MRFAP1L1,0.391667074
TTC23,0.440628412
CEP70,0.49156953
SCN1B,0.348555139
TANK,0.43458396
MAD2L1BP,0.422077821
PTPN14,0.338881835
SPATA6,0.356997192
ATP8B1,0.353451223
TMEM39A,0.389348232
KAT6A,0.4487644
HRH4,0.348669887
CNOT1,0.458305237
PCDH17,0.392440169
TNFRSF25,0.448260817
RNF123,0.453401757
OTUD3,0.41903486
ALDOC,0.389278736
220533_at,0.339645467
SPP2,0.377353742
HERPUD1,0.431200623
ABLIM1,0.352040761
NINL,0.312645071
RPL27A,0.382605269
CPED1,0.436790935
CORO2B,0.301882087
AGPAT1,0.480111551
MB,0.443399935
NPY6R,0.276363685
FOXN3-AS2,0.362569922
SRSF8,0.422141236
CNBP,0.342701753
IPO8,0.392063903
ING3,0.434915042
PTPN7,0.429239945
ZNF91,0.29409925
ATP10B,0.442649314
INTS3,0.388909618
GPAA1,0.451464576
CBL,0.365258032
ITGAV,0.381943571
SLC11A2,0.434245965
SLC35C1,0.391080663
DCP2,0.387064221
MLANA,0.378925564
CLDN6,0.432555332
ATP8A1,0.416740192
KLF15,0.452992674
ZNF287,0.292137463
SOBP,0.443007165
R3HDM4,0.433648373
NFYA,0.394759571
ARHGAP10,0.459385539
NDFIP1,0.405516975
TBX10,0.486349177
CDKN3,0.451335385
TNNT1,0.362557636
OGFOD2,0.457204657
SARS,0.349488775
DSTYK,0.392845219
TFCP2,0.406004781
H1F0,0.387145383
KATNBL1,0.435026732
POLR2B,0.424935003
LZTFL1,0.441219008
GGA2,0.374022033
CRK,0.337692628
ATF5,0.385651729
WNT2B,0.362815615
CCDC15,0.271229407
FPR1,0.223717875
CHMP6,0.374890486
NLRX1,0.361850936
RUSC2,0.381931038
ARMCX6,0.419200804
TXNRD1,0.348889592
ZNF8,0.347689285
MRPS17,0.409281458
HMGXB4,0.447699666
ADAM23,0.454317969
PCYT1A,0.435412965
ADGRB2,0.452798587
PRAMEF11,0.297190979
AHI1,0.402945494
TGIF2-C20orf24,0.402792373
AP1S1,0.313038387
PLLP,0.390824492
SCAMP2,0.406221785
HLX,0.410050019
TFCP2L1,0.353004298
FPGS,0.406699783
ANXA8L1,0.334222831
DDX19A,0.422348451
COPZ1,0.456689501
CHPT1,0.446796087
SNRPG,0.393486509
SOX9,0.441151148
UBE2Q1,0.439994397
SLC7A7,0.433817154
220879_at,0.242888594
H2AFY,0.455184924
ACTR1B,0.406123964
CDHR2,0.416785324
HLA-DOA,0.447319565
WASF3,0.445823741
DTX3,0.39100161
SMCHD1,0.463323583
UBE3C,0.418081278
MYH7,0.379501002
RASSF2,0.357498849
BC002903,0.408200646
HSPB11,0.332061488
HMCES,0.453440095
CLPX,0.4246788
TUBGCP2,0.442592595
B3GNT2,0.443198163
UTP6,0.445178679
USP46,0.384291422
FBXL12,0.462213674
STAC,0.408851432
RBMXL2,0.254139669
NHP2,0.41524826
B4GALT2,0.417291129
MFN1,0.455209685
PPP2R5C,0.419205169
C21orf62,0.405929093
MPP3,0.410944561
FLJ42627,0.47639479
NOL9,0.460335094
PIP4K2B,0.452718635
PDGFA,0.274809661
REPIN1,0.413775127
SLC17A6,0.290870716
AMZ2,0.43525634
ITPA,0.301632267
EMG1,0.431913114
RIT1,0.41089677
215811_at,0.420456271
EMC2,0.4618998
CLNS1A,0.373822176
ZNF518A,0.355456824
GGTLC1,0.396459535
FAP,0.212197231
MED22,0.442598334
PEX6,0.486909006
GAMT,0.275389228
GZMA,0.364477282
ZNF136,0.310523401
TNNC1,0.406130721
SERINC1,0.392480835
SLC43A1,0.464106994
GSS,0.465974254
DUSP6,0.300889583
F8,0.418672064
TAB2,0.394840845
BMPR1A,0.345918201
MOSPD3,0.429619075
RPS7,0.427370093
MIR3658,0.17675145
GSTO1,0.385491492
GSAP,0.41914356
AJAP1,0.26881387
MYL10,0.393814555
SETX,0.316562804
PUS7,0.374394646
CHD4,0.424298504
STMN4,0.365537567
JTB,0.411862356
AK024553,0.379669969
SH3YL1,0.375880235
PKP1,0.408956378
RFC1,0.350136239
ZNF638-IT1,0.454392255
C6orf48,0.431180583
MUTYH,0.424909932
ATAD5,0.405097319
ANXA7,0.439967858
GRB7,0.375206385
CDRT1,0.28599406
PI3,0.327281604
ZNF362,0.400934906
LRRC8B,0.367642191
TCF12,0.431595986
AIMP1,0.427759574
MLLT10,0.383155988
MCM6,0.391168247
MASP1,0.238362382
ZNF783,0.374450318
COX6A2,0.233632481
VRK3,0.385020114
ERAP1,0.269638987
SCN10A,0.417538259
PAX8,0.401630558
CDC7,0.298186545
RABEP1,0.376432606
LIMA1,0.452228283
IPO7,0.331598256
SLC7A1,0.242042079
NRXN1,0.340964963
TAF6,0.369705489
FBXW2,0.36784377
221155_x_at,0.436170639
KRT32,0.34641158
PCIF1,0.428623782
NBR1,0.442058252
CYP11B1,0.412791072
ZNF576,0.367205182
RSL1D1,0.393893772
GRK3,0.324519972
TAF1,0.414839284
VTI1B,0.296068867
ERI3,0.371037119
ITIH5,0.297407712
SIDT2,0.390343313
TM4SF5,0.335282067
TMPRSS11D,0.341146925
PSMB10,0.26299498
TAAR2,0.347420744
DYNLT3,0.37433441
TTTY2B,0.431772913
PCNX1,0.304378113
MC3R,0.389469297
MAPKAP1,0.422070791
PFN1,0.285703374
IRF6,0.321558401
NUP214,0.365050557
ERBIN,0.41733076
AK024315,0.464658709
CDH9,0.376979586
CLPP,0.327036291
CINP,0.398643596
ARL6IP4,0.436082613
TXNL1,0.388425459
OLFM1,0.367052117
TESK2,0.333435522
RLF,0.409121277
RRAGA,0.403310363
PYGL,0.39585497
RTFDC1,0.429970344
CADM1,0.333876151
SLC17A7,0.398353013
RDX,0.363555598
AP2A2,0.387357661
MYLK,0.232286999
PDCD11,0.382531189
DYSF,0.339249673
CUEDC2,0.353949261
SYN1,0.239110403
RREB1,0.414976996
AP1AR,0.465108429
PSMD14,0.326518175
ZNF202,0.398233984
SCAPER,0.443800338
ZNF589,0.395626499
ICAM3,0.291043431
SH3D21,0.344845063
ASB1,0.421788292
SH2D2A,0.351102607
OR7E14P,0.351404705
CCDC51,0.45117647
MORC2,0.386710411
TMEM47,0.344014613
SLC35B1,0.398061617
COG2,0.384348169
SIGLEC7,0.378075846
ARL4D,0.372508643
CCDC25,0.424083775
ADCK2,0.388780491
TMBIM4,0.451489718
FCN2,0.415060385
FBXO7,0.440431073
PROSC,0.433592468
RAMP2,0.184670519
ATF2,0.369229387
C1QL1,0.424647635
VASH1,0.237783562
MTR,0.372870683
TLL2,0.28701765
SARS2,0.346274258
GRK2,0.408691307
RPGRIP1,0.352488543
ZNF467,0.422206033
SLC35A2,0.370670075
PSG9,0.290972309
NDUFB4,0.284967453
G0S2,0.367536389
PHLPP2,0.286370479
TNNT3,0.366001901
TMEM70,0.317377827
MRPS34,0.160243357
YIPF5,0.378764607
A1CF,0.397371771
VGF,0.344823532
NEDD4,0.336477139
SNORD24,0.419187613
CDC23,0.403982102
HGH1,0.438510754
ADRA2B,0.37543926
SPX,0.41125102
FRZB,0.427032521
OR7E37P,0.389876465
CDC34,0.353961133
RIN2,0.341714108
MAST4,0.337278575
ZNF266,0.394572156
ARL17B,0.371903055
ODAM,0.442076283
GAD2,0.245161281
SEC23B,0.421349074
DROSHA,0.435002434
EIF2D,0.383295178
CYP4A22,0.301294506
MRPS12,0.278560012
CEACAM3,0.421478774
RABGGTB,0.371665134
ATPIF1,0.399244572
LETMD1,0.346943291
ARFRP1,0.34467219
AL044078,0.37001037
STOML2,0.339227313
GDF2,0.382009304
OXCT1,0.329062182
NUP37,0.409069223
UEVLD,0.327386402
SON,0.394255687
CLASRP,0.392949746
VAV3,0.427831172
ATP5C1,0.327615826
PLA2G4B,0.410545549
ZNF337,0.38201966
ADAMDEC1,0.257054071
LOC400927-CSNK1E,0.429983156
WRAP53,0.378045028
PLA2G15,0.281924164
ZBED4,0.14200902
PITPNM1,0.366400662
CACTIN,0.382388963
TMEM208,0.395385034
RAB17,0.327062043
HOXC10,0.39535302
GPR12,0.394220748
GSPT1,0.383945069
HERC2,0.338894314
ARL1,0.411898347
TNFAIP2,0.373269354
MX1,0.329205735
MAP1B,0.2880875
CDC25B,0.406957882
CHRNB1,0.292498474
TCTN2,0.170673703
FAM63A,0.291279023
LOC101929240,0.410806351
RNF10,0.326049229
LIMK2,0.379828848
ZNF274,0.41748062
SERPINB4,0.270836837
MEGF9,0.366497539
ZBED5,0.398011176
IFNAR1,0.326374554
LPCAT1,0.119314969
OTOR,0.358107342
WDR41,0.136667273
LPCAT3,0.327897804
NAP1L4,0.424844753
MACF1,0.331582155
ARL6IP1,0.310450354
RPIA,0.408687255
AMD1,0.323348231
PAM16,0.397201009
HAVCR1,0.389485824
ZFHX4,0.415609857
TAX1BP1,0.3965122
MGAT5,0.367316014
UBE2D1,0.236947161
AB037854,0.398086054
ACAD10,0.436812455
TPK1,0.394213858
ART4,0.412089517
GNAO1,0.398656192
GNPTAB,0.326737122
SHROOM2,0.350797049
LGMN,0.13127836
PWP1,0.295588488
ZNF394,0.269463649
217619_x_at,0.412870606
ADGRB3,0.351539501
SURF1,0.245614714
AHNAK,0.281193138
WDR3,0.386062446
OPRM1,0.380813421
EXOSC8,0.457562644
217364_x_at,0.400320171
KDM4B,0.358499708
ANKRD34C,0.308056682
IKZF3,0.290969584
HUS1,0.449550662
L25664,0.387794674
CFAP74,0.445879992
TRAPPC6A,0.361168744
GAS2L1,0.226086512
RTCB,0.410898118
RPA1,0.334816255
SEMA4F,0.32964445
LOC101060581,0.390504565
NEDD8,0.386826783
TKT,0.274611539
POLE3,0.426101212
MYF6,0.254543088
ARG2,0.439228513
LIPG,0.282162945
PMP22,0.403267352
ABCG4,0.177269466
CPD,0.386072334
RUNX3,0.285263736
TUB,0.339190363
ADGRL3,0.284712752
LOC729815,0.3626095
AFF1,0.339758015
BSDC1,0.407563335
GTPBP3,0.228628927
220873_at,0.350884279
SCAMP3,0.428950499
GNA13,0.377450917
DENND4B,0.400945484
RPA2,0.406266928
KPNA2,0.281094355
MRPS10,0.331612777
OGT,0.394862352
NCOA1,0.333972833
EZH1,0.406211531
WBP4,0.38350546
THBS3,0.281901462
AK5,0.24310881
PLD2,0.328465056
UBE2E3,0.391039513
CCR10,0.35771653
TEX40,0.341827975
SH2D3C,0.285635161
GJB1,0.33556765
ZMYM3,0.343692923
LMCD1,0.28299277
AASDHPPT,0.411113749
METTL13,0.40765136
HIP1,0.293462806
AK024561,0.313013327
CYTH2,0.343509832
CX3CL1,0.363318197
DEDD,0.332383212
RAD51D,0.300631899
CABYR,0.292357243
OFD1,0.35204212
APEX2,0.344542339
EIF2B2,0.361161107
PSMD9,0.354238312
RBM34,0.324306875
208045_at,0.288232095
DAZAP1,0.373505091
LAIR1,0.338916974
WFDC2,0.372766871
SQSTM1,0.38576409
TSPAN32,0.330113981
ZNF195,0.324880758
WTAP,0.372069851
WDR59,0.426140501
RXRB,0.371000752
MTSS1,0.407863004
ARHGEF6,0.355487562
TSPAN14,0.418123006
TP53BP2,0.243386475
GLT8D1,0.194667978
SOS1,0.368186665
FERMT2,0.345364841
CDK2AP1,0.320566791
CWC25,0.358569593
BNIP3,0.252069179
LOC100129518,0.29433454
MIR6890,0.362806262
DNAAF5,0.371614806
HELZ,0.402976121
CHMP1B,0.299798712
COPZ2,0.298401957
TRIM45,0.35403818
AFF2,0.327405054
DOLK,0.368216482
OXLD1,0.386596557
DMTF1,0.430102455
ACE2,0.327349333
SAMM50,0.352812257
EIF2S3,0.224979003
CHRNA5,0.411443406
TRAPPC2L,0.388282399
MRPL46,0.32318286
FAM50A,0.404569017
ZNF764,0.323203893
ZC2HC1A,0.279504998
LMBR1L,0.38503798
KMT2A,0.381914001
FNBP1,0.331232446
HDAC6,0.382115406
XBP1,0.291968306
AW979018,0.368941443
CHCHD3,0.278490807
AKR1C1,0.399559563
SERPINB10,0.364710454
OLA1,0.354147588
AKAP10,0.343732247
FAM65B,0.289310272
NDUFA3,0.29002426
FAM35A,0.360033778
SEC23IP,0.38966429
PPIF,0.324280025
AK022067,0.166891172
RPP14,0.337543675
SNX15,0.240183222
TMEM165,0.245258561
TFDP1,0.383765073
COLGALT2,0.345030696
SLC25A36,0.369447636
TNFRSF13B,0.391444367
W86781,0.332661568
RHOF,0.261969665
UBE2Z,0.388390179
WISP1,0.185867123
KIF5B,0.283756644
SART3,0.378046748
WDR78,0.277952694
DYRK1B,0.177533744
SLBP,0.316522284
216816_at,0.358549454
TJP1,0.320398664
KPNA1,0.33287968
SPG11,0.358993892
L24521,0.422716055
TP73-AS1,0.416214825
AK022120,0.385631883
CCNE2,0.279106912
LARS2,0.354659328
ZNF236,0.349528919
C4orf46,0.325556123
ACVR2A,0.304641307
IMP4,0.280315831
CDK4,0.368683623
GLO1,0.380327237
CLSTN1,0.275420762
CBX1,0.381513118
ANKMY2,0.382008074
STK17A,0.340225235
MMS19,0.403751198
RFNG,0.359484643
UBA2,0.352033492
GNG4,0.377010254
ELSPBP1,0.331850144
TSPOAP1,0.291185897
M14087,0.316165811
PSG1,0.313762934
NME7,0.351169946
SNX1,0.380853172
RABL3,0.397226683
EIF3H,0.360291693
TRA2A,0.357261398
METRN,0.272775194
TMEM62,0.32788024
X81637,0.328463852
ATG9A,0.352595675
217643_x_at,0.312155532
YIF1A,0.373606679
ADAM21,0.407124037
OR2B6,0.331700271
RHEB,0.333997437
FAH,0.395527752
BMP6,0.389732309
DNAH7,0.313250021
ATP5J2-PTCD1,0.314760144
POLD1,0.265741376
ARHGEF9,0.173568278
PDLIM1,0.387262749
ATG5,0.362886754
SLC7A11,0.314980607
CEACAM1,0.392869567
TLK1,0.343829995
TLE1,0.395066311
CLIP1,0.30729132
PSMD4,0.409692903
ZCCHC10,0.367559543
CALCA,0.243360144
RNPEPL1,0.30019967
FASLG,0.355433054
HTR3A,0.28759744
MIR452,0.369725805
DDHD2,0.421207297
SLC50A1,0.295965927
FBXO46,0.369728584
TNFRSF1B,0.234514801
PPM1B,0.315365803
ZNF451,0.41386913
SIDT1,0.290133555
NT5C2,0.333271402
YIPF1,0.324540039
WDR48,0.365206104
PTP4A3,0.257960242
208144_s_at,0.312839958
FAF1,0.279866025
TMBIM6,0.33501738
AGAP1,0.277135054
RBM22,0.387320469
MAEA,0.382322835
MUL1,0.238006875
GABRB2,0.373568158
KCNMB4,0.324818918
NPY5R,0.364690699
DCTN5,0.382146045
HES1,0.320795905
CDS2,0.320625305
